X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
1;180;52;1;2;1;1;1;0;0;0;Artur Alvim/São Paulo;apartment;-2.354.984;-46.484.137
2;0;65;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.548.751;-46.477.195
3;337;55;2;2;1;1;1;0;0;0;Belém/São Paulo;apartment;-23.546.104;-46.594.579
4;720;68;3;2;1;1;0;0;1;0;Belém/São Paulo;apartment;-23.538.163;-46.591.505
5;857;113;3;2;1;2;1;0;0;0;Belém/São Paulo;apartment;-23.538.134;-46.594.059
6;450;50;1;2;1;1;1;0;1;0;Belém/São Paulo;apartment;-23.546.089;-46.590.325
7;300;48;2;2;1;1;1;0;0;0;Belém/São Paulo;apartment;-23.546.104;-46.594.579
8;140;36;1;2;1;1;0;0;0;0;Belém/São Paulo;apartment;-23.538.794;-46.605.664
9;811;107;3;3;1;2;1;0;1;0;Belém/São Paulo;apartment;-23.538.767;-46.594.706
10;1450;155;3;4;3;3;1;1;0;0;Belém/São Paulo;apartment;-23.540.085;-46.593.312
11;500;57;2;2;1;2;0;0;1;0;Belém/São Paulo;apartment;-23.543.955;-46.586.619
12;275;80;3;2;1;1;0;0;0;0;Belém/São Paulo;apartment;-2.353.718;-46.593.103
13;374;55;2;2;1;1;1;1;0;0;Belém/São Paulo;apartment;-23.536.768;-46.593.884
14;500;51;2;2;1;1;1;0;0;0;Belém/São Paulo;apartment;-23.538.535;-46.595.799
15;0;48;2;2;1;1;0;0;0;0;Cangaíba/São Paulo;apartment;-23.502.336;-46.523.243
16;0;65;2;2;1;1;1;0;0;0;Cangaíba/São Paulo;apartment;-23.506.197;-46.522.358
17;590;64;3;2;1;1;1;0;0;0;Cangaíba/São Paulo;apartment;-23.509.447;-46.530.638
18;380;58;2;2;1;1;0;0;0;0;Cangaíba/São Paulo;apartment;-23.510.943;-4.652.949
19;570;67;2;2;1;1;1;0;1;0;Cangaíba/São Paulo;apartment;-23.510.982;-46.542.666
20;370;55;2;2;1;1;0;0;0;0;Cangaíba/São Paulo;apartment;-23.511.022;-46.529.594
21;340;50;2;2;1;1;1;1;1;0;Carrão/São Paulo;apartment;-23.552.816;-46.522.893
22;850;105;3;4;3;2;0;0;1;0;Carrão/São Paulo;apartment;-23.561.751;-46.538.091
23;520;64;3;2;1;1;0;0;1;0;Carrão/São Paulo;apartment;-23.554.469;-46.545.331
24;450;54;2;2;1;1;0;0;1;0;Carrão/São Paulo;apartment;-23.539.497;-46.546.527
25;248;48;2;2;1;1;1;0;1;0;Carrão/São Paulo;apartment;-23.556.977;-46.524.572
26;870;77;3;2;1;2;1;0;1;0;Carrão/São Paulo;apartment;-23.555.098;-46.528.565
27;870;78;3;2;1;2;0;0;1;0;Carrão/São Paulo;apartment;-23.555.098;-46.528.565
28;450;50;2;2;1;1;1;0;0;0;Carrão/São Paulo;apartment;-23.555.806;-46.529.708
29;498;47;2;2;1;1;0;0;0;0;Cidade Líder/São Paulo;apartment;-23.564.017;-46.467.957
30;330;50;2;2;1;1;0;0;1;0;Cidade Líder/São Paulo;apartment;-23.576.242;-46.490.775
31;480;62;3;2;1;1;1;0;1;0;Cidade Líder/São Paulo;apartment;-23.564.779;-46.476.772
32;615;74;3;2;1;1;1;0;1;0;Cidade Tiradentes/São Paulo;apartment;-23.609.832;-46.405.243
33;0;48;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.600.057;-46.420.926
34;100;49;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.595.545;-4.642.033
35;0;48;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.600.983;-46.422.829
36;250;45;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-2.359.477;-46.424.304
37;380;50;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.582.576;-46.417.478
38;1739;230;4;3;2;4;1;0;1;0;Cidade Tiradentes/São Paulo;apartment;-23.573.977;-46.412.727
39;180;40;2;2;1;1;0;1;0;0;Cidade Tiradentes/São Paulo;apartment;-23.566.541;-46.401.387
40;0;48;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.566.205;-46.400.635
41;150;46;2;2;1;1;0;0;0;0;Cidade Tiradentes/São Paulo;apartment;-23.569.245;-4.641.746
42;650;50;2;2;1;1;1;0;1;0;Ermelino Matarazzo/São Paulo;apartment;-23.506.507;-46.487.313
43;0;50;2;2;1;1;1;0;1;0;Ermelino Matarazzo/São Paulo;apartment;-23.501.495;-46.384.906
44;0;62;3;2;1;1;0;0;0;0;Ermelino Matarazzo/São Paulo;apartment;-23.502.494;-46.476.288
45;452;50;2;2;1;1;1;0;1;0;Ermelino Matarazzo/São Paulo;apartment;-23.505.297;-46.473.889
46;420;50;2;2;1;1;1;0;1;0;Ermelino Matarazzo/São Paulo;apartment;-23.486.781;-46.470.096
47;0;70;2;2;1;1;0;0;0;0;Ermelino Matarazzo/São Paulo;apartment;-23.494.694;-46.478.125
48;1080;107;3;2;1;1;1;0;0;0;Iguatemi/São Paulo;apartment;-23.585.672;-46.681.216
49;550;87;2;2;1;1;0;1;0;0;Iguatemi/São Paulo;apartment;-23.584.482;-46.682.312
50;1400;132;3;2;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-23.585.672;-46.681.216
51;1031;120;3;3;1;1;1;0;0;0;Iguatemi/São Paulo;apartment;-23.582.532;-46.683.292
52;1100;87;2;2;1;1;1;0;0;0;Iguatemi/São Paulo;apartment;-23.662.795;-46.544.242
53;550;90;2;2;1;1;0;1;0;0;Iguatemi/São Paulo;apartment;-23.584.482;-46.682.312
54;885;107;3;3;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-23.584.482;-46.682.312
55;1080;131;3;3;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-23.584.482;-46.682.312
56;1031;120;3;2;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-23.584.482;-46.682.312
57;1400;132;3;2;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-23.585.672;-46.681.216
58;0;223;3;2;1;1;0;0;0;0;Iguatemi/São Paulo;apartment;-235.857;-466.826
59;2800;250;4;6;4;4;1;0;1;0;Iguatemi/São Paulo;apartment;-23.583.577;-46.683.324
60;1044;42;1;2;1;2;0;0;0;0;Iguatemi/São Paulo;apartment;-2.358.383;-46.683.541
61;0;46;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.483.159;-46.378.916
62;240;41;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.509.727;-46.380.503
63;290;38;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.513.366;-4.639.198
64;160;41;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.509.727;-46.380.503
65;325;56;2;2;1;1;0;0;0;0;Itaquera/São Paulo;apartment;-23.553.302;-4.645.926
66;100;35;2;2;1;1;0;0;0;0;Itaquera/São Paulo;apartment;-23.529.224;-46.451.101
67;0;60;3;2;1;1;0;0;0;0;Itaquera/São Paulo;apartment;-23.524.621;-46.468.413
68;380;49;2;2;1;1;0;0;0;0;Itaquera/São Paulo;apartment;-23.524.194;-46.449.671
69;0;55;2;2;1;1;1;0;0;0;Itaquera/São Paulo;apartment;-23.546.233;-46.452.881
70;0;47;2;2;1;1;0;0;1;0;Itaquera/São Paulo;apartment;-23.545.408;-46.449.034
71;360;62;2;2;1;1;1;0;1;0;Jardim Helena/São Paulo;apartment;-23.534.558;-46.429.205
72;320;56;3;2;1;1;0;0;1;0;Jardim Helena/São Paulo;apartment;-23.470.605;-4.642.176
